gender,department,age_group,actual,predicted
Female,Engineering,Young,1,0
Female,Engineering,Young,1,0
Female,Engineering,Mid,1,1
Female,HR,Young,0,0
Female,HR,Mid,1,0
Male,Engineering,Young,1,1
Male,Engineering,Young,1,1
Male,Engineering,Mid,1,1
Male,HR,Young,0,0
Male,HR,Mid,0,1
Female,Engineering,Senior,1,0
Female,Marketing,Young,0,0
Male,Engineering,Senior,1,1
Male,Marketing,Young,1,1
Female,Engineering,Mid,1,0
Male,Engineering,Mid,1,1
Female,HR,Senior,0,0
Male,HR,Senior,1,1
Female,Marketing,Mid,1,0
Male,Marketing,Mid,1,1
